0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.9277095362291015,1.2444175490470686,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-1.5260698399910588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9501083049766846,-0.1901076127332567,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,-0.41727089842776094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6242412278925457,-0.9321033860679077,-0.3664746874226032,0.5630535650960519,1.5404975157787584,1.590037530264416,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.570604721415964,-0.9815697709568844,2.7186194132330366,0.10095922537746109,1.7616652891641758,-1.3348976086870419,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4932201001169163,0.007757926822650239,-0.3664746874226032,1.0251479048146426,0.9875780823152148,2.794422587479722,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.222338875584242,0.45295539082344083,-0.3664746874226032,-0.08387851050997515,1.2640377990469867,0.4430041424403149,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.144954254285194,1.2444175490470686,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,-1.7172420712950756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3533600033598713,-0.7837042314009774,-0.3664746874226032,1.0251479048146426,1.5404975157787584,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5156188688644994,0.3787558134899757,-0.3664746874226032,1.9493365842518242,-0.1182607846118721,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6568283116964273,0.5271549681569059,2.7186194132330366,0.8403101689272063,0.4346586488516714,-0.13051255147173565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
